,Path,Width,Height,Class,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2
2089,Prediction/Test/02089.png,34,38,14,6,6,28,32
2090,Prediction/Test/02090.png,32,33,32,5,6,27,28
2091,Prediction/Test/02091.png,42,40,29,5,6,36,35
2092,Prediction/Test/02092.png,43,46,10,6,6,38,41
2093,Prediction/Test/02093.png,106,94,12,9,8,97,86
2094,Prediction/Test/02094.png,56,52,26,6,6,51,47
2095,Prediction/Test/02095.png,40,38,38,6,5,34,32
2096,Prediction/Test/02096.png,49,53,26,5,5,44,48
2097,Prediction/Test/02097.png,74,73,13,6,7,68,67
2098,Prediction/Test/02098.png,34,35,19,5,6,29,30
2099,Prediction/Test/02099.png,34,34,2,5,6,28,29
2100,Prediction/Test/02100.png,171,156,30,14,14,157,143
2101,Prediction/Test/02101.png,42,39,32,6,6,37,34
2102,Prediction/Test/02102.png,39,38,8,6,5,34,33
2103,Prediction/Test/02103.png,35,37,3,5,6,30,32
2104,Prediction/Test/02104.png,48,46,3,6,6,43,41
2105,Prediction/Test/02105.png,43,46,7,6,5,38,41
2106,Prediction/Test/02106.png,32,31,8,5,5,26,26
2107,Prediction/Test/02107.png,31,33,5,5,6,25,28
2108,Prediction/Test/02108.png,80,77,37,8,7,73,71
2109,Prediction/Test/02109.png,52,51,31,5,6,47,46
2110,Prediction/Test/02110.png,45,45,3,6,6,40,40
2111,Prediction/Test/02111.png,29,32,18,5,6,24,27
2112,Prediction/Test/02112.png,52,52,19,5,6,47,46
2113,Prediction/Test/02113.png,37,38,6,5,6,32,33
2114,Prediction/Test/02114.png,30,31,3,5,6,25,26
2115,Prediction/Test/02115.png,46,59,14,5,5,41,54
2116,Prediction/Test/02116.png,41,39,27,5,5,36,34
2117,Prediction/Test/02117.png,31,31,8,5,5,26,26
2118,Prediction/Test/02118.png,40,41,10,5,5,35,36
2119,Prediction/Test/02119.png,28,29,4,5,6,23,24
2120,Prediction/Test/02120.png,27,26,39,6,5,22,21
2121,Prediction/Test/02121.png,40,38,19,5,6,34,33
2122,Prediction/Test/02122.png,135,122,12,11,11,124,112
2123,Prediction/Test/02123.png,189,168,14,16,14,173,154
2124,Prediction/Test/02124.png,68,61,12,6,6,62,56
2125,Prediction/Test/02125.png,122,112,14,10,10,112,103
2126,Prediction/Test/02126.png,61,61,11,5,5,56,56
2127,Prediction/Test/02127.png,32,31,6,6,5,27,26
2128,Prediction/Test/02128.png,50,51,17,6,6,44,46
2129,Prediction/Test/02129.png,37,37,14,5,5,32,32
2130,Prediction/Test/02130.png,45,44,17,6,5,40,39
2131,Prediction/Test/02131.png,85,85,10,7,8,78,78
2132,Prediction/Test/02132.png,49,48,4,6,5,44,43
2133,Prediction/Test/02133.png,74,76,17,6,6,68,70
2134,Prediction/Test/02134.png,48,45,14,5,6,43,40
2135,Prediction/Test/02135.png,44,45,36,6,6,39,40
2136,Prediction/Test/02136.png,42,39,14,6,6,37,34
2137,Prediction/Test/02137.png,40,39,11,6,6,35,34
2138,Prediction/Test/02138.png,36,36,37,5,5,31,31
2139,Prediction/Test/02139.png,98,96,2,9,9,90,88
2140,Prediction/Test/02140.png,47,51,39,6,6,42,46
2141,Prediction/Test/02141.png,32,36,18,5,6,27,31
2142,Prediction/Test/02142.png,80,74,13,8,7,73,68
2143,Prediction/Test/02143.png,74,67,12,7,6,68,61
2144,Prediction/Test/02144.png,37,36,3,5,5,32,31
2145,Prediction/Test/02145.png,34,33,5,6,6,28,28
2146,Prediction/Test/02146.png,31,28,14,6,6,26,23
2147,Prediction/Test/02147.png,57,57,19,6,6,52,52
2148,Prediction/Test/02148.png,41,41,13,5,5,36,35
2149,Prediction/Test/02149.png,94,93,34,9,8,86,85
2150,Prediction/Test/02150.png,41,38,12,6,5,36,33
2151,Prediction/Test/02151.png,26,27,37,5,6,21,22
2152,Prediction/Test/02152.png,104,97,32,10,9,95,89
2153,Prediction/Test/02153.png,46,45,8,6,5,41,40
2154,Prediction/Test/02154.png,32,32,2,5,5,27,27
2155,Prediction/Test/02155.png,29,30,6,5,6,24,25
2156,Prediction/Test/02156.png,39,39,11,6,6,34,34
2157,Prediction/Test/02157.png,169,152,28,14,14,155,139
2158,Prediction/Test/02158.png,30,31,4,5,6,25,26
2159,Prediction/Test/02159.png,99,95,41,8,9,91,87
2160,Prediction/Test/02160.png,39,43,1,5,5,34,38
2161,Prediction/Test/02161.png,32,31,5,6,5,27,26
2162,Prediction/Test/02162.png,48,48,10,5,5,43,43
2163,Prediction/Test/02163.png,41,38,3,5,5,36,33
2164,Prediction/Test/02164.png,59,61,3,6,6,53,56
2165,Prediction/Test/02165.png,40,41,3,6,6,35,35
2166,Prediction/Test/02166.png,74,131,14,6,12,68,120
2167,Prediction/Test/02167.png,28,28,17,6,5,23,23
2168,Prediction/Test/02168.png,46,43,14,6,5,41,37
2169,Prediction/Test/02169.png,46,44,3,6,5,41,39
2170,Prediction/Test/02170.png,74,73,19,7,7,68,67
2171,Prediction/Test/02171.png,29,30,3,6,6,24,25
2172,Prediction/Test/02172.png,34,35,19,5,6,29,30
2173,Prediction/Test/02173.png,33,34,7,5,5,28,29
2174,Prediction/Test/02174.png,46,47,10,6,6,41,42
2175,Prediction/Test/02175.png,45,44,3,5,5,39,39
2176,Prediction/Test/02176.png,27,31,18,6,6,22,26
2177,Prediction/Test/02177.png,124,129,15,11,12,113,118
2178,Prediction/Test/02178.png,32,33,6,6,5,26,28
2179,Prediction/Test/02179.png,58,57,13,6,6,52,51
2180,Prediction/Test/02180.png,33,30,6,6,6,27,25
2181,Prediction/Test/02181.png,40,38,27,5,6,35,33
2182,Prediction/Test/02182.png,33,33,4,6,6,28,28
2183,Prediction/Test/02183.png,36,37,18,5,5,31,32
2184,Prediction/Test/02184.png,82,81,41,8,7,74,74
2185,Prediction/Test/02185.png,68,68,39,6,7,62,62
2186,Prediction/Test/02186.png,56,64,15,5,5,50,59
2187,Prediction/Test/02187.png,28,28,17,6,6,23,23
2188,Prediction/Test/02188.png,36,37,7,5,6,31,32
2189,Prediction/Test/02189.png,30,31,9,5,6,25,26
2190,Prediction/Test/02190.png,80,80,5,7,7,73,73
2191,Prediction/Test/02191.png,56,54,6,6,5,51,49
2192,Prediction/Test/02192.png,53,55,5,5,5,47,50
2193,Prediction/Test/02193.png,33,31,12,5,5,28,26
2194,Prediction/Test/02194.png,58,55,6,6,5,53,50
2195,Prediction/Test/02195.png,104,92,14,9,9,95,84
2196,Prediction/Test/02196.png,69,69,3,7,7,62,63
2197,Prediction/Test/02197.png,84,74,12,8,6,77,68
2198,Prediction/Test/02198.png,49,49,13,5,5,44,44
2199,Prediction/Test/02199.png,46,47,5,5,6,41,42
2200,Prediction/Test/02200.png,33,33,8,5,5,28,28
2201,Prediction/Test/02201.png,72,75,39,7,7,66,68
2202,Prediction/Test/02202.png,41,41,34,5,6,35,35
2203,Prediction/Test/02203.png,33,34,11,5,6,28,29
2204,Prediction/Test/02204.png,95,97,34,9,9,86,89
2205,Prediction/Test/02205.png,42,42,13,6,6,37,37
2206,Prediction/Test/02206.png,37,37,15,6,5,31,31
2207,Prediction/Test/02207.png,51,53,39,5,6,46,48
2208,Prediction/Test/02208.png,56,59,2,5,5,50,54
2209,Prediction/Test/02209.png,69,62,24,6,6,63,57
2210,Prediction/Test/02210.png,62,63,8,5,6,57,58
2211,Prediction/Test/02211.png,36,33,28,6,5,31,28
2212,Prediction/Test/02212.png,41,44,36,5,6,36,38
2213,Prediction/Test/02213.png,36,36,11,6,6,31,31
2214,Prediction/Test/02214.png,67,70,5,6,7,61,64
2215,Prediction/Test/02215.png,50,52,2,5,6,45,47
2216,Prediction/Test/02216.png,32,32,12,5,6,27,26
2217,Prediction/Test/02217.png,29,27,36,6,5,24,22
2218,Prediction/Test/02218.png,27,26,43,5,5,21,21
2219,Prediction/Test/02219.png,33,31,29,6,5,28,25
2220,Prediction/Test/02220.png,30,31,9,5,6,25,26
2221,Prediction/Test/02221.png,34,34,13,6,5,29,29
2222,Prediction/Test/02222.png,30,32,6,5,6,25,26
2223,Prediction/Test/02223.png,32,33,19,5,5,27,27
2224,Prediction/Test/02224.png,49,49,36,6,6,43,43
2225,Prediction/Test/02225.png,32,34,18,6,5,27,29
2226,Prediction/Test/02226.png,37,40,5,5,5,32,34
2227,Prediction/Test/02227.png,27,27,9,6,5,22,22
2228,Prediction/Test/02228.png,52,54,27,6,5,47,48
2229,Prediction/Test/02229.png,26,26,18,5,5,20,21
2230,Prediction/Test/02230.png,76,75,15,7,7,70,69
2231,Prediction/Test/02231.png,42,41,9,5,5,37,36
2232,Prediction/Test/02232.png,31,48,16,6,5,26,43
2233,Prediction/Test/02233.png,26,26,11,6,6,21,21
2234,Prediction/Test/02234.png,46,52,6,5,6,40,47
2235,Prediction/Test/02235.png,65,64,9,6,5,60,59
2236,Prediction/Test/02236.png,51,56,7,6,6,46,51
2237,Prediction/Test/02237.png,41,48,15,5,5,36,43
2238,Prediction/Test/02238.png,36,36,11,5,5,31,31
2239,Prediction/Test/02239.png,71,70,36,7,6,65,64
2240,Prediction/Test/02240.png,38,38,2,5,5,33,33
2241,Prediction/Test/02241.png,38,36,14,5,6,33,31
2242,Prediction/Test/02242.png,56,50,23,6,5,50,45
2243,Prediction/Test/02243.png,67,69,17,6,6,61,63
2244,Prediction/Test/02244.png,52,60,2,5,5,47,55
2245,Prediction/Test/02245.png,74,71,36,6,6,68,65
2246,Prediction/Test/02246.png,71,72,6,6,7,65,66
2247,Prediction/Test/02247.png,55,56,14,5,6,50,51
2248,Prediction/Test/02248.png,47,94,39,6,9,42,86
2249,Prediction/Test/02249.png,41,41,8,5,5,36,36
2250,Prediction/Test/02250.png,30,30,2,5,5,25,25
2251,Prediction/Test/02251.png,35,34,5,5,5,30,29
2252,Prediction/Test/02252.png,72,64,26,7,6,66,59
2253,Prediction/Test/02253.png,67,58,12,6,6,61,53
2254,Prediction/Test/02254.png,32,32,4,6,6,27,27
2255,Prediction/Test/02255.png,50,50,13,6,6,45,45
2256,Prediction/Test/02256.png,29,29,3,6,6,24,24
2257,Prediction/Test/02257.png,50,51,13,5,6,44,45
2258,Prediction/Test/02258.png,28,29,13,6,6,23,24
2259,Prediction/Test/02259.png,40,41,11,5,6,35,36
2260,Prediction/Test/02260.png,40,40,11,5,5,35,35
2261,Prediction/Test/02261.png,86,80,14,8,8,79,73
2262,Prediction/Test/02262.png,30,32,7,5,6,25,27
2263,Prediction/Test/02263.png,85,76,24,7,7,77,70
2264,Prediction/Test/02264.png,46,41,14,6,6,41,36
2265,Prediction/Test/02265.png,86,82,26,8,7,78,75
2266,Prediction/Test/02266.png,32,33,3,5,6,27,27
2267,Prediction/Test/02267.png,40,41,13,5,6,35,36
2268,Prediction/Test/02268.png,36,41,14,5,6,31,36
2269,Prediction/Test/02269.png,34,33,3,5,5,28,28
2270,Prediction/Test/02270.png,45,45,13,6,6,40,40
2271,Prediction/Test/02271.png,42,39,14,5,5,37,34
2272,Prediction/Test/02272.png,31,32,5,5,6,26,27
2273,Prediction/Test/02273.png,69,71,17,6,6,63,65
2274,Prediction/Test/02274.png,87,82,21,7,8,80,74
2275,Prediction/Test/02275.png,47,49,13,6,5,42,43
2276,Prediction/Test/02276.png,137,129,26,12,12,125,117
2277,Prediction/Test/02277.png,39,40,11,5,6,34,35
2278,Prediction/Test/02278.png,62,60,2,5,6,57,55
2279,Prediction/Test/02279.png,59,58,8,5,5,54,53
2280,Prediction/Test/02280.png,29,28,39,5,6,24,23
2281,Prediction/Test/02281.png,34,35,6,5,6,29,30
2282,Prediction/Test/02282.png,37,37,14,6,6,32,32
2283,Prediction/Test/02283.png,31,32,10,5,5,26,27
2284,Prediction/Test/02284.png,43,43,5,5,5,38,38
2285,Prediction/Test/02285.png,28,27,39,5,5,23,22
2286,Prediction/Test/02286.png,50,50,11,5,5,45,45
2287,Prediction/Test/02287.png,56,103,18,6,9,51,94
2288,Prediction/Test/02288.png,42,43,31,5,6,37,38
2289,Prediction/Test/02289.png,39,38,14,5,6,34,33
2290,Prediction/Test/02290.png,64,64,2,5,5,59,59
2291,Prediction/Test/02291.png,34,34,15,5,5,29,29
2292,Prediction/Test/02292.png,28,28,11,6,5,23,23
2293,Prediction/Test/02293.png,29,27,11,5,5,24,22
2294,Prediction/Test/02294.png,57,93,34,5,8,51,85
2295,Prediction/Test/02295.png,82,82,3,8,8,75,75
2296,Prediction/Test/02296.png,34,38,14,6,6,29,33
2297,Prediction/Test/02297.png,47,47,3,6,6,42,42
2298,Prediction/Test/02298.png,40,41,8,5,5,35,35
2299,Prediction/Test/02299.png,76,72,37,7,6,70,65
2300,Prediction/Test/02300.png,37,36,7,6,5,32,31
2301,Prediction/Test/02301.png,42,42,2,6,6,37,37
2302,Prediction/Test/02302.png,41,40,13,5,5,36,35
2303,Prediction/Test/02303.png,35,36,18,6,6,30,31
2304,Prediction/Test/02304.png,29,30,18,6,6,24,25
2305,Prediction/Test/02305.png,32,34,2,5,6,27,28
2306,Prediction/Test/02306.png,31,33,5,5,6,26,28
2307,Prediction/Test/02307.png,44,44,2,6,6,39,39
2308,Prediction/Test/02308.png,62,62,35,5,5,57,57
2309,Prediction/Test/02309.png,32,32,4,5,5,26,26
2310,Prediction/Test/02310.png,33,32,6,6,5,28,27
2311,Prediction/Test/02311.png,41,41,36,6,5,36,36
2312,Prediction/Test/02312.png,50,55,2,5,5,45,50
2313,Prediction/Test/02313.png,61,64,2,5,5,55,58
2314,Prediction/Test/02314.png,73,71,5,6,6,67,65
2315,Prediction/Test/02315.png,70,65,14,7,6,64,60
2316,Prediction/Test/02316.png,58,56,22,6,6,53,51
2317,Prediction/Test/02317.png,38,38,26,6,5,33,32
2318,Prediction/Test/02318.png,36,36,4,6,6,31,31
2319,Prediction/Test/02319.png,28,29,8,5,5,23,24
2320,Prediction/Test/02320.png,35,36,6,5,5,30,31
2321,Prediction/Test/02321.png,40,39,4,6,5,35,34
2322,Prediction/Test/02322.png,40,44,8,5,6,34,38
2323,Prediction/Test/02323.png,34,34,3,6,6,29,29
2324,Prediction/Test/02324.png,41,40,6,6,5,36,35
2325,Prediction/Test/02325.png,35,35,16,6,6,30,30
2326,Prediction/Test/02326.png,37,40,20,5,6,32,35
2327,Prediction/Test/02327.png,34,35,3,5,6,29,30
2328,Prediction/Test/02328.png,33,31,11,5,5,28,25
2329,Prediction/Test/02329.png,37,37,15,5,6,32,32
2330,Prediction/Test/02330.png,49,48,29,5,5,44,42
2331,Prediction/Test/02331.png,38,46,39,6,6,33,41
2332,Prediction/Test/02332.png,45,49,43,5,6,40,44
2333,Prediction/Test/02333.png,33,32,37,6,6,28,27
2334,Prediction/Test/02334.png,27,52,18,6,6,22,47
2335,Prediction/Test/02335.png,37,37,2,5,5,32,32
2336,Prediction/Test/02336.png,40,39,6,6,5,35,34
2337,Prediction/Test/02337.png,40,40,39,5,5,35,35
2338,Prediction/Test/02338.png,70,75,9,7,7,64,69
2339,Prediction/Test/02339.png,50,49,17,6,5,45,44
2340,Prediction/Test/02340.png,38,37,8,5,5,32,32
2341,Prediction/Test/02341.png,80,82,14,8,8,73,75
2342,Prediction/Test/02342.png,40,36,19,6,5,34,31
2343,Prediction/Test/02343.png,42,42,2,6,6,37,37
2344,Prediction/Test/02344.png,31,32,26,5,6,26,26
2345,Prediction/Test/02345.png,61,59,33,6,6,56,54
2346,Prediction/Test/02346.png,94,89,6,9,7,86,81
2347,Prediction/Test/02347.png,130,120,30,11,11,119,110
2348,Prediction/Test/02348.png,31,31,5,6,6,25,25
2349,Prediction/Test/02349.png,43,53,14,6,6,38,47
2350,Prediction/Test/02350.png,41,43,36,5,5,36,38
2351,Prediction/Test/02351.png,35,42,34,6,6,30,37
2352,Prediction/Test/02352.png,38,37,6,5,6,32,32
2353,Prediction/Test/02353.png,30,30,5,6,6,25,25
2354,Prediction/Test/02354.png,36,36,11,5,5,31,31
2355,Prediction/Test/02355.png,34,32,19,5,5,29,27
2356,Prediction/Test/02356.png,36,36,2,6,6,30,31
2357,Prediction/Test/02357.png,100,85,12,9,7,92,78
2358,Prediction/Test/02358.png,54,56,34,5,6,48,50
2359,Prediction/Test/02359.png,81,82,11,7,8,74,75
2360,Prediction/Test/02360.png,63,58,31,6,5,58,53
2361,Prediction/Test/02361.png,32,29,31,6,5,26,23
2362,Prediction/Test/02362.png,41,41,6,6,6,36,36
2363,Prediction/Test/02363.png,40,37,32,6,5,35,32
2364,Prediction/Test/02364.png,30,30,13,6,5,25,25
2365,Prediction/Test/02365.png,41,41,3,5,5,36,36
2366,Prediction/Test/02366.png,32,33,3,5,6,27,28
2367,Prediction/Test/02367.png,46,46,2,5,5,41,41
2368,Prediction/Test/02368.png,33,32,9,6,6,28,27
2369,Prediction/Test/02369.png,38,36,14,5,5,33,31
2370,Prediction/Test/02370.png,100,107,22,9,10,92,98
2371,Prediction/Test/02371.png,32,34,3,5,6,27,29
2372,Prediction/Test/02372.png,28,29,2,5,6,23,24
2373,Prediction/Test/02373.png,50,53,26,6,6,45,48
2374,Prediction/Test/02374.png,29,28,9,6,5,24,23
2375,Prediction/Test/02375.png,32,36,34,5,5,26,31
2376,Prediction/Test/02376.png,28,29,5,5,5,23,24
2377,Prediction/Test/02377.png,33,40,18,5,5,28,35
2378,Prediction/Test/02378.png,27,29,26,5,6,22,23
2379,Prediction/Test/02379.png,45,46,13,5,5,40,41
2380,Prediction/Test/02380.png,48,49,27,5,6,42,43
2381,Prediction/Test/02381.png,30,30,12,6,6,25,25
2382,Prediction/Test/02382.png,94,92,3,8,9,86,84
2383,Prediction/Test/02383.png,75,74,8,7,6,69,67
2384,Prediction/Test/02384.png,119,109,23,10,10,109,100
2385,Prediction/Test/02385.png,54,54,11,5,5,49,49
2386,Prediction/Test/02386.png,27,28,5,5,6,22,23
2387,Prediction/Test/02387.png,59,67,26,5,6,54,61
2388,Prediction/Test/02388.png,33,33,32,6,6,28,28
2389,Prediction/Test/02389.png,36,36,11,6,6,30,30
2390,Prediction/Test/02390.png,36,36,19,5,5,31,31
2391,Prediction/Test/02391.png,51,50,2,6,6,46,45
2392,Prediction/Test/02392.png,165,144,12,14,13,151,132
2393,Prediction/Test/02393.png,29,30,18,6,5,24,25
2394,Prediction/Test/02394.png,95,95,8,8,8,86,87
2395,Prediction/Test/02395.png,47,46,3,6,6,41,41
2396,Prediction/Test/02396.png,109,97,25,10,9,100,89
2397,Prediction/Test/02397.png,42,43,4,5,6,37,38
2398,Prediction/Test/02398.png,26,29,8,5,6,21,24
2399,Prediction/Test/02399.png,39,38,6,5,6,34,33
2400,Prediction/Test/02400.png,50,46,29,6,5,45,41
2401,Prediction/Test/02401.png,40,40,13,6,5,35,35
2402,Prediction/Test/02402.png,35,33,9,6,6,29,28
2403,Prediction/Test/02403.png,72,64,24,6,5,66,59
2404,Prediction/Test/02404.png,71,62,39,6,5,65,57
2405,Prediction/Test/02405.png,69,71,2,7,6,63,65
2406,Prediction/Test/02406.png,38,39,35,5,6,33,34
2407,Prediction/Test/02407.png,55,51,24,6,6,50,46
2408,Prediction/Test/02408.png,35,35,3,6,6,30,30
2409,Prediction/Test/02409.png,71,72,9,7,7,65,66
2410,Prediction/Test/02410.png,34,37,39,5,5,29,31
2411,Prediction/Test/02411.png,51,53,10,5,5,46,48
2412,Prediction/Test/02412.png,45,44,39,6,6,40,39
2413,Prediction/Test/02413.png,59,58,9,5,6,54,52
2414,Prediction/Test/02414.png,68,60,26,6,5,62,55
2415,Prediction/Test/02415.png,40,38,14,5,6,35,33
2416,Prediction/Test/02416.png,33,38,39,6,5,27,33
2417,Prediction/Test/02417.png,37,36,14,5,5,32,31
2418,Prediction/Test/02418.png,49,50,5,5,5,44,45
2419,Prediction/Test/02419.png,42,38,32,5,6,37,33
2420,Prediction/Test/02420.png,98,101,13,8,9,90,93
2421,Prediction/Test/02421.png,43,41,9,6,5,38,36
2422,Prediction/Test/02422.png,61,59,32,5,6,56,54
2423,Prediction/Test/02423.png,33,32,23,6,6,28,27
2424,Prediction/Test/02424.png,48,54,7,5,5,43,49
2425,Prediction/Test/02425.png,28,26,19,5,5,22,21
2426,Prediction/Test/02426.png,31,34,11,5,6,26,29
2427,Prediction/Test/02427.png,30,30,34,5,6,25,24
2428,Prediction/Test/02428.png,30,31,6,5,6,25,26
2429,Prediction/Test/02429.png,43,43,2,6,6,38,38
2430,Prediction/Test/02430.png,36,38,5,6,6,31,33
2431,Prediction/Test/02431.png,50,49,13,6,5,45,44
2432,Prediction/Test/02432.png,42,45,36,5,5,37,40
2433,Prediction/Test/02433.png,77,71,26,7,7,71,65
2434,Prediction/Test/02434.png,29,28,6,6,5,24,23
2435,Prediction/Test/02435.png,84,80,12,8,8,77,73
2436,Prediction/Test/02436.png,27,26,14,6,5,22,21
2437,Prediction/Test/02437.png,61,62,8,5,6,56,57
2438,Prediction/Test/02438.png,38,46,15,6,6,32,40
2439,Prediction/Test/02439.png,44,44,9,5,5,39,39
2440,Prediction/Test/02440.png,48,45,12,5,6,43,40
2441,Prediction/Test/02441.png,34,37,2,6,6,29,31
2442,Prediction/Test/02442.png,50,47,12,5,5,45,42
2443,Prediction/Test/02443.png,32,39,18,6,6,27,34
2444,Prediction/Test/02444.png,31,31,36,6,6,26,26
2445,Prediction/Test/02445.png,73,77,5,6,6,67,70
2446,Prediction/Test/02446.png,50,49,27,6,5,45,44
2447,Prediction/Test/02447.png,51,57,7,6,6,45,51
2448,Prediction/Test/02448.png,44,44,20,6,5,39,39
2449,Prediction/Test/02449.png,46,48,10,6,6,41,43
2450,Prediction/Test/02450.png,32,30,12,6,6,27,25
2451,Prediction/Test/02451.png,37,38,36,5,6,32,33
2452,Prediction/Test/02452.png,28,30,39,5,5,23,25
2453,Prediction/Test/02453.png,87,81,26,8,8,80,74
2454,Prediction/Test/02454.png,43,45,3,5,6,38,40
2455,Prediction/Test/02455.png,34,35,10,5,6,29,30
2456,Prediction/Test/02456.png,39,39,14,5,5,34,34
2457,Prediction/Test/02457.png,35,36,3,5,6,30,31
2458,Prediction/Test/02458.png,42,38,14,5,5,37,33
2459,Prediction/Test/02459.png,41,41,19,5,6,35,36
2460,Prediction/Test/02460.png,176,151,12,16,13,161,138
2461,Prediction/Test/02461.png,35,42,39,6,5,30,37
2462,Prediction/Test/02462.png,43,37,11,6,5,37,32
2463,Prediction/Test/02463.png,62,61,3,6,5,57,56
2464,Prediction/Test/02464.png,29,30,10,5,5,23,24
2465,Prediction/Test/02465.png,109,109,13,9,9,100,100
2466,Prediction/Test/02466.png,35,34,3,6,5,29,28
2467,Prediction/Test/02467.png,109,118,10,10,11,100,108
2468,Prediction/Test/02468.png,26,27,6,5,5,21,22
2469,Prediction/Test/02469.png,90,88,2,8,8,82,80
2470,Prediction/Test/02470.png,32,32,11,5,5,26,26
2471,Prediction/Test/02471.png,79,70,26,7,7,72,63
2472,Prediction/Test/02472.png,55,62,3,6,6,50,57
2473,Prediction/Test/02473.png,48,48,39,6,6,43,43
2474,Prediction/Test/02474.png,55,55,17,6,6,50,50
2475,Prediction/Test/02475.png,39,44,39,5,6,34,39
2476,Prediction/Test/02476.png,84,79,24,8,7,77,72
2477,Prediction/Test/02477.png,50,50,13,5,6,45,45
2478,Prediction/Test/02478.png,44,41,13,6,5,39,36
2479,Prediction/Test/02479.png,27,26,32,6,5,22,21
2480,Prediction/Test/02480.png,48,54,7,5,6,43,49
2481,Prediction/Test/02481.png,46,43,12,6,6,41,38
2482,Prediction/Test/02482.png,30,36,26,6,6,25,30
2483,Prediction/Test/02483.png,31,48,18,5,5,26,43
2484,Prediction/Test/02484.png,43,39,26,6,6,38,34
2485,Prediction/Test/02485.png,81,82,37,8,7,73,74
2486,Prediction/Test/02486.png,49,48,10,6,5,44,43
2487,Prediction/Test/02487.png,113,119,41,10,11,104,109
2488,Prediction/Test/02488.png,29,28,14,5,6,24,23
2489,Prediction/Test/02489.png,53,49,26,6,5,48,44
2490,Prediction/Test/02490.png,32,32,5,6,6,27,27
2491,Prediction/Test/02491.png,87,86,10,7,7,79,78
2492,Prediction/Test/02492.png,53,47,23,6,5,47,41
2493,Prediction/Test/02493.png,122,119,3,11,11,112,109
2494,Prediction/Test/02494.png,42,48,3,6,6,37,43
2495,Prediction/Test/02495.png,61,57,14,5,5,55,52
2496,Prediction/Test/02496.png,51,49,4,6,5,45,44
2497,Prediction/Test/02497.png,73,76,5,7,6,67,70
2498,Prediction/Test/02498.png,30,32,39,5,6,25,27
2499,Prediction/Test/02499.png,53,55,13,6,6,48,50
2500,Prediction/Test/02500.png,31,32,33,5,6,26,27
2501,Prediction/Test/02501.png,62,58,13,5,6,57,53
2502,Prediction/Test/02502.png,41,40,24,5,6,36,35
2503,Prediction/Test/02503.png,48,53,40,6,5,43,48
2504,Prediction/Test/02504.png,34,33,36,6,5,29,28
2505,Prediction/Test/02505.png,36,35,32,5,6,31,30
2506,Prediction/Test/02506.png,94,94,41,9,9,85,85
2507,Prediction/Test/02507.png,72,71,3,7,6,66,65
2508,Prediction/Test/02508.png,66,64,10,6,6,60,59
2509,Prediction/Test/02509.png,27,27,6,5,5,22,22
2510,Prediction/Test/02510.png,36,37,9,5,6,31,32
2511,Prediction/Test/02511.png,43,42,21,5,5,38,37
2512,Prediction/Test/02512.png,36,34,6,6,6,31,29
2513,Prediction/Test/02513.png,57,58,10,5,6,51,52
2514,Prediction/Test/02514.png,37,38,3,6,6,32,33
2515,Prediction/Test/02515.png,92,86,12,9,8,84,79
2516,Prediction/Test/02516.png,34,34,13,6,5,29,29
2517,Prediction/Test/02517.png,41,39,30,6,6,36,34
2518,Prediction/Test/02518.png,27,29,18,6,6,22,24
2519,Prediction/Test/02519.png,40,40,9,5,5,35,35
2520,Prediction/Test/02520.png,29,30,4,6,6,24,25
2521,Prediction/Test/02521.png,32,52,16,6,5,27,47
2522,Prediction/Test/02522.png,35,33,4,6,5,30,28
2523,Prediction/Test/02523.png,107,95,14,10,8,98,87
2524,Prediction/Test/02524.png,33,33,11,6,6,28,28
2525,Prediction/Test/02525.png,50,49,14,5,6,45,44
2526,Prediction/Test/02526.png,68,64,5,7,6,62,59
2527,Prediction/Test/02527.png,46,49,2,6,6,40,43
2528,Prediction/Test/02528.png,48,53,26,5,6,43,48
2529,Prediction/Test/02529.png,32,32,6,6,6,27,27
2530,Prediction/Test/02530.png,68,64,27,6,6,62,59
2531,Prediction/Test/02531.png,45,40,26,6,6,39,35
2532,Prediction/Test/02532.png,29,29,11,6,6,24,24
2533,Prediction/Test/02533.png,43,45,2,5,6,38,40
2534,Prediction/Test/02534.png,31,31,9,5,6,26,26
2535,Prediction/Test/02535.png,46,46,41,6,5,41,41
2536,Prediction/Test/02536.png,55,57,10,6,6,49,52
2537,Prediction/Test/02537.png,27,29,11,6,6,22,23
2538,Prediction/Test/02538.png,39,41,4,5,6,34,36
2539,Prediction/Test/02539.png,53,53,26,5,6,48,48
2540,Prediction/Test/02540.png,103,94,26,9,9,94,86
2541,Prediction/Test/02541.png,73,76,13,7,6,67,70
2542,Prediction/Test/02542.png,49,49,11,6,6,44,44
2543,Prediction/Test/02543.png,48,41,14,5,6,43,36
2544,Prediction/Test/02544.png,39,44,40,6,6,33,38
2545,Prediction/Test/02545.png,27,31,18,6,6,22,26
2546,Prediction/Test/02546.png,63,64,8,5,5,58,58
2547,Prediction/Test/02547.png,34,50,18,5,6,29,45
2548,Prediction/Test/02548.png,34,35,10,5,6,29,30
2549,Prediction/Test/02549.png,26,27,13,5,5,21,22
2550,Prediction/Test/02550.png,93,96,2,8,8,85,88
2551,Prediction/Test/02551.png,35,35,10,6,6,29,30
2552,Prediction/Test/02552.png,56,57,11,6,5,51,52
2553,Prediction/Test/02553.png,38,37,5,6,5,33,32
